Subject	Number
BE_03 Total	27
BE_04 Total	5
BE_05 Total	11
BE_06 Total	88
BE_07 Total	93
BE_08 Total	15
BE_09 Total	65
BE_10 Total	8
BE_11 Total	40
BE_12 Total	21
BE_13 Total	26
BE_14 Total	25
BE_15 Total	11
BE_16 Total	22
BE_17 Total	17
BE_18 Total	48
BE_19 Total	76
BE_20 Total	66
BE_21 Total	3
BE_22 Total	1
BE_23 Total	2
BE_24 Total	4
BE_25 Total	9
BE_26 Total	20
BE_27 Total	6
BE_28 Total	36
BE_29 Total	34
BE_30 Total	7
BE_31 Total	12
BE_32 Total	2
BE_33 Total	55
BE_34 Total	88
BE_35 Total	24
BE_36 Total	53
BE_37 Total	7
BE_38 Total	4
BE_39 Total	47
BE_40 Total	50
BE_41 Total	11
BE_42 Total	65
BE_43 Total	10
BE_44 Total	38
BE_45 Total	18
BE_46 Total	25
BE_47 Total	47
BE_48 Total	19
BE_49 Total	36
BE_50 Total	59
BE_51 Total	59
BE_52 Total	39
BE_53 Total	58
BE_54 Total	4
BE_55 Total	25
BE_56 Total	18
BE_57 Total	5
BE_58 Total	28
BE_59 Total	46
BE_60 Total	10
BE_61 Total	44
BE_62 Total	44
BE_63 Total	69
BE_64 Total	6
BE_65 Total	32
BE_66 Total	20
BE_67 Total	5
BE_68 Total	81
BE_69 Total	7
BE_70 Total	15
BE_71 Total	7
BE_72 Total	20
BE_73 Total	41
BE_74 Total	23
BE_75 Total	31
BE_76 Total	4
BE_77 Total	3
BE_78 Total	67
BE_79 Total	41
BE_80 Total	15
BE_81 Total	65
BE_82 Total	32
BE_83 Total	59
BE_84 Total	39
BE_85 Total	64
BE_86 Total	75
BE_87 Total	68
